id,loan_status,default_probability
58879,0,0.092
58880,0,0.1478
58881,0,0.0985
58882,0,0.0551
58883,1,0.8736
58884,1,0.9643
58885,0,0.1782
58886,0,0.0148
58887,1,0.7967
58888,0,0.4091
58889,1,0.7565
58890,1,0.8125
58891,1,0.5884
58892,0,0.4684
58893,0,0.0419
58894,0,0.0621
58895,0,0.0203
58896,0,0.0936
58897,0,0.4849
58898,0,0.4277
58899,1,0.8129
58900,0,0.1117
58901,0,0.1726
58902,1,0.7555
58903,0,0.016
58904,0,0.2539
58905,0,0.0232
58906,1,0.6692
58907,1,0.5328
58908,0,0.014
58909,1,0.8279
58910,0,0.0127
58911,0,0.2249
58912,0,0.0193
58913,1,0.5702
58914,0,0.0441
58915,0,0.1099
58916,0,0.1523
58917,1,0.6968
58918,0,0.0567
58919,0,0.0638
58920,1,0.9101
58921,0,0.0923
58922,0,0.3559
58923,0,0.0416
58924,0,0.3929
58925,1,0.5718
58926,1,0.7816
58927,0,0.1664
58928,0,0.4675
58929,0,0.0199
58930,0,0.2968
58931,1,0.9807
58932,1,0.9487
58933,0,0.4047
58934,1,0.5553
58935,0,0.2353
58936,0,0.3593
58937,0,0.1105
58938,0,0.4508
58939,0,0.0599
58940,0,0.1163
58941,1,0.8256
58942,0,0.4374
58943,0,0.0196
58944,0,0.0954
58945,1,0.5408
58946,0,0.166
58947,0,0.0833
58948,0,0.0827
58949,0,0.0617
58950,1,0.7176
58951,0,0.3037
58952,0,0.083
58953,0,0.0823
58954,1,0.6239
58955,0,0.3228
58956,0,0.0226
58957,1,0.8945
58958,1,0.9835
58959,0,0.0891
58960,0,0.3093
58961,0,0.0348
58962,0,0.2363
58963,1,0.753
58964,1,0.5053
58965,0,0.0801
58966,0,0.0989
58967,0,0.0512
58968,0,0.0288
58969,1,0.8799
58970,0,0.06
58971,0,0.4611
58972,0,0.3702
58973,1,0.7973
58974,0,0.3701
58975,0,0.3925
58976,0,0.3532
58977,0,0.4171
58978,0,0.2655
58979,0,0.3654
58980,0,0.0537
58981,0,0.0542
58982,0,0.0418
58983,0,0.0181
58984,0,0.068
58985,0,0.313
58986,1,0.8469
58987,0,0.0442
58988,1,0.7535
58989,0,0.3034
58990,0,0.0231
58991,0,0.1211
58992,0,0.1164
58993,0,0.0371
58994,0,0.1207
58995,1,0.9936
58996,0,0.2897
58997,1,0.7881
58998,0,0.0171
58999,0,0.2537
59000,0,0.257
59001,1,0.6245
59002,0,0.2572
59003,0,0.2619
59004,1,0.578
59005,0,0.0915
59006,0,0.0841
59007,0,0.2053
59008,1,0.9874
59009,0,0.118
59010,0,0.0862
59011,0,0.0338
59012,0,0.0488
59013,0,0.1534
59014,0,0.0859
59015,0,0.2337
59016,0,0.0859
59017,0,0.1682
59018,0,0.4845
59019,0,0.0268
59020,0,0.1806
59021,0,0.2084
59022,1,0.6208
59023,1,0.6089
59024,0,0.1192
59025,1,0.9483
59026,0,0.066
59027,0,0.0348
59028,1,0.5491
59029,0,0.0979
59030,0,0.0611
59031,1,0.8532
59032,0,0.4605
59033,0,0.1896
59034,1,0.5646
59035,0,0.0572
59036,1,0.8161
59037,0,0.4522
59038,0,0.1137
59039,0,0.0534
59040,0,0.1943
59041,0,0.2017
59042,0,0.3623
59043,1,0.8004
59044,0,0.0471
59045,0,0.1229
59046,0,0.4474
59047,0,0.4673
59048,0,0.3489
59049,0,0.2332
59050,0,0.055
59051,0,0.4198
59052,0,0.0297
59053,0,0.0555
59054,0,0.2737
59055,0,0.4014
59056,0,0.0332
59057,1,0.7958
59058,0,0.0129
59059,0,0.13
59060,0,0.1217
59061,0,0.0394
59062,0,0.3701
59063,0,0.0498
59064,0,0.2474
59065,0,0.0172
59066,0,0.4745
59067,0,0.0175
59068,0,0.2663
59069,0,0.043
59070,0,0.0432
59071,0,0.2698
59072,0,0.3071
59073,1,0.826
59074,0,0.1391
59075,1,0.8803
59076,0,0.1037
59077,1,0.9512
59078,1,0.7648
59079,0,0.2293
59080,0,0.0573
59081,0,0.0506
59082,1,0.794
59083,0,0.0254
59084,0,0.0329
59085,0,0.4358
59086,1,0.5014
59087,0,0.2061
59088,0,0.1981
59089,1,0.5037
59090,1,0.7191
59091,0,0.0268
59092,1,0.6836
59093,0,0.2909
59094,0,0.0784
59095,0,0.025
59096,1,0.7835
59097,1,0.8181
59098,1,0.7558
59099,0,0.049
59100,0,0.0764
59101,0,0.1148
59102,0,0.084
59103,0,0.1945
59104,0,0.0298
59105,0,0.3071
59106,0,0.0877
59107,0,0.2595
59108,0,0.3747
59109,0,0.3656
59110,0,0.0515
59111,0,0.0781
59112,0,0.2026
59113,1,0.801
59114,0,0.2127
59115,0,0.242
59116,0,0.0304
59117,0,0.0418
59118,0,0.3598
59119,0,0.3484
59120,0,0.0421
59121,0,0.0265
59122,1,0.642
59123,1,0.8183
59124,1,0.9684
59125,0,0.2739
59126,1,0.8111
59127,0,0.3463
59128,1,0.5103
59129,0,0.116
59130,0,0.183
59131,0,0.2667
59132,1,0.6158
59133,0,0.4761
59134,0,0.3654
59135,0,0.0073
59136,0,0.0183
59137,0,0.3438
59138,0,0.1022
59139,0,0.0177
59140,0,0.3676
59141,1,0.7681
59142,1,0.587
59143,1,0.5422
59144,0,0.0559
59145,0,0.3734
59146,0,0.158
59147,0,0.1885
59148,0,0.379
59149,0,0.0901
59150,0,0.0829
59151,0,0.1576
59152,1,0.5762
59153,0,0.0548
59154,0,0.2875
59155,0,0.1776
59156,1,0.7912
59157,0,0.0135
59158,1,0.7506
59159,0,0.12
59160,0,0.3256
59161,0,0.1872
59162,0,0.0965
59163,0,0.1427
59164,0,0.1873
59165,1,0.7907
59166,0,0.0607
59167,0,0.4185
59168,1,0.9612
59169,1,0.7753
59170,1,0.6362
59171,0,0.0376
59172,0,0.1774
59173,0,0.1596
59174,0,0.0567
59175,0,0.2076
59176,0,0.319
59177,0,0.0346
59178,0,0.0396
59179,0,0.056
59180,1,0.6674
59181,1,0.9009
59182,1,0.761
59183,0,0.1301
59184,0,0.3947
59185,1,0.89
59186,0,0.1976
59187,0,0.1044
59188,1,0.7207
59189,0,0.0462
59190,0,0.1308
59191,0,0.067
59192,0,0.1138
59193,0,0.0504
59194,1,0.5711
59195,0,0.0982
59196,0,0.3554
59197,0,0.4222
59198,1,0.6209
59199,0,0.0132
59200,1,0.958
59201,0,0.1139
59202,0,0.0735
59203,1,0.8182
59204,0,0.2601
59205,0,0.0612
59206,0,0.2707
59207,0,0.0782
59208,0,0.0995
59209,0,0.1744
59210,0,0.3411
59211,0,0.4189
59212,0,0.2022
59213,1,0.911
59214,0,0.1054
59215,0,0.0163
59216,1,0.5155
59217,0,0.0479
59218,0,0.0741
59219,0,0.0324
59220,1,0.651
59221,1,0.9672
59222,0,0.0717
59223,0,0.0873
59224,1,0.6618
59225,0,0.0158
59226,0,0.0608
59227,1,0.8454
59228,0,0.2876
59229,0,0.0131
59230,0,0.0371
59231,0,0.0232
59232,1,0.5092
59233,0,0.2733
59234,1,0.5593
59235,0,0.0408
59236,1,0.7386
59237,0,0.4128
59238,0,0.0327
59239,0,0.4633
59240,0,0.0429
59241,0,0.2084
59242,0,0.2362
59243,1,0.9055
59244,0,0.247
59245,1,0.9412
59246,0,0.0452
59247,0,0.3244
59248,0,0.0213
59249,1,0.5157
59250,0,0.1973
59251,0,0.2117
59252,0,0.2019
59253,1,0.5884
59254,0,0.0467
59255,0,0.0559
59256,0,0.0106
59257,1,0.9585
59258,0,0.1232
59259,1,0.9878
59260,0,0.0775
59261,0,0.0477
59262,0,0.484
59263,0,0.0134
59264,0,0.3326
59265,1,0.6948
59266,1,0.9144
59267,1,0.7384
59268,0,0.3825
59269,0,0.0246
59270,1,0.9936
59271,0,0.1263
59272,1,0.9026
59273,0,0.3455
59274,1,0.5973
59275,0,0.1748
59276,0,0.2
59277,0,0.0587
59278,0,0.3298
59279,0,0.1715
59280,0,0.0764
59281,0,0.3933
59282,0,0.1066
59283,0,0.0919
59284,0,0.0525
59285,0,0.2303
59286,1,0.7529
59287,0,0.4051
59288,1,0.9884
59289,0,0.0397
59290,1,0.6789
59291,0,0.34
59292,0,0.0122
59293,0,0.1672
59294,1,0.8845
59295,0,0.3848
59296,0,0.0768
59297,0,0.0765
59298,0,0.2169
59299,0,0.2398
59300,0,0.495
59301,0,0.1001
59302,0,0.1442
59303,0,0.3894
59304,0,0.0635
59305,0,0.3463
59306,0,0.0627
59307,0,0.1284
59308,0,0.0801
59309,0,0.221
59310,0,0.0177
59311,0,0.4822
59312,0,0.0672
59313,1,0.6335
59314,1,0.5635
59315,0,0.0428
59316,1,0.9019
59317,1,0.8719
59318,0,0.1818
59319,1,0.5114
59320,0,0.4478
59321,0,0.4077
59322,1,0.5625
59323,0,0.3731
59324,1,0.8084
59325,1,0.5199
59326,0,0.2163
59327,0,0.1741
59328,0,0.0677
59329,0,0.2159
59330,1,0.8831
59331,0,0.0948
59332,0,0.1749
59333,0,0.0307
59334,0,0.4556
59335,0,0.4082
59336,0,0.1707
59337,0,0.0848
59338,0,0.0946
59339,1,0.6467
59340,1,0.9441
59341,0,0.4318
59342,0,0.1163
59343,0,0.0134
59344,0,0.3751
59345,0,0.2563
59346,0,0.1206
59347,1,0.817
59348,0,0.0269
59349,0,0.2926
59350,0,0.1434
59351,0,0.3981
59352,1,0.8181
59353,1,0.8868
59354,1,0.8974
59355,0,0.0272
59356,0,0.0172
59357,0,0.0418
59358,0,0.3702
59359,0,0.26
59360,1,0.9418
59361,0,0.1149
59362,1,0.9482
59363,0,0.0318
59364,0,0.1609
59365,0,0.0336
59366,0,0.1341
59367,0,0.3517
59368,1,0.9218
59369,1,0.6901
59370,0,0.0722
59371,0,0.402
59372,1,0.8571
59373,0,0.3307
59374,0,0.0372
59375,1,0.9886
59376,1,0.8967
59377,0,0.2342
59378,1,0.6398
59379,0,0.3716
59380,1,0.5307
59381,0,0.1308
59382,0,0.4972
59383,1,0.9399
59384,0,0.1266
59385,0,0.2833
59386,1,0.8155
59387,1,0.8933
59388,1,0.7559
59389,1,0.6469
59390,0,0.434
59391,1,0.6668
59392,0,0.3855
59393,1,0.9331
59394,1,0.8606
59395,0,0.187
59396,0,0.36
59397,0,0.1842
59398,0,0.0539
59399,0,0.0699
59400,1,0.6892
59401,0,0.2164
59402,0,0.1466
59403,0,0.3393
59404,0,0.333
59405,0,0.0217
59406,0,0.0472
59407,0,0.0342
59408,0,0.1747
59409,0,0.2351
59410,0,0.0799
59411,0,0.0829
59412,0,0.0894
59413,0,0.0252
59414,0,0.3395
59415,1,0.7914
59416,0,0.1449
59417,0,0.0831
59418,0,0.0242
59419,0,0.0119
59420,1,0.8331
59421,1,0.5551
59422,1,0.5846
59423,0,0.4622
59424,1,0.8036
59425,1,0.8487
59426,0,0.0267
59427,0,0.0651
59428,0,0.2007
59429,0,0.0324
59430,0,0.0653
59431,0,0.1194
59432,0,0.0332
59433,0,0.2462
59434,0,0.0252
59435,0,0.0107
59436,0,0.0532
59437,0,0.1777
59438,1,0.9288
59439,0,0.2272
59440,0,0.0692
59441,0,0.1351
59442,0,0.071
59443,0,0.2059
59444,0,0.4885
59445,0,0.3292
59446,1,0.6597
59447,0,0.2705
59448,0,0.0627
59449,0,0.1243
59450,0,0.2498
59451,1,0.9189
59452,0,0.3658
59453,0,0.094
59454,1,0.6341
59455,0,0.3538
59456,0,0.1419
59457,1,0.7119
59458,1,0.8328
59459,1,0.6128
59460,1,0.6825
59461,0,0.0321
59462,1,0.6999
59463,0,0.0289
59464,1,0.8023
59465,1,0.5331
59466,0,0.3374
59467,0,0.0723
59468,0,0.0108
59469,0,0.1517
59470,0,0.0163
59471,0,0.0851
59472,1,0.643
59473,0,0.1984
59474,0,0.2675
59475,0,0.4528
59476,0,0.1647
59477,0,0.1129
59478,0,0.05
59479,0,0.1952
59480,0,0.0621
59481,1,0.585
59482,1,0.9594
59483,0,0.1005
59484,0,0.0491
59485,0,0.1328
59486,1,0.6898
59487,0,0.1213
59488,1,0.5996
59489,0,0.07
59490,0,0.1269
59491,1,0.9073
59492,0,0.1668
59493,0,0.209
59494,0,0.0572
59495,1,0.7573
59496,0,0.2161
59497,1,0.9734
59498,0,0.4051
59499,0,0.3335
59500,1,0.984
59501,0,0.3596
59502,1,0.6666
59503,1,0.7918
59504,0,0.0246
59505,0,0.2715
59506,0,0.0264
59507,0,0.0193
59508,0,0.1848
59509,0,0.0366
59510,1,0.8682
59511,0,0.1246
59512,0,0.1296
59513,1,0.5592
59514,0,0.055
59515,0,0.1758
59516,0,0.4096
59517,1,0.9481
59518,0,0.0421
59519,0,0.0149
59520,0,0.3164
59521,0,0.4476
59522,1,0.859
59523,0,0.0848
59524,0,0.0386
59525,1,0.5967
59526,1,0.9106
59527,0,0.1092
59528,1,0.6096
59529,0,0.0955
59530,1,0.8092
59531,0,0.073
59532,0,0.0055
59533,0,0.3889
59534,0,0.1732
59535,0,0.0826
59536,0,0.3665
59537,0,0.395
59538,1,0.6008
59539,0,0.0903
59540,0,0.4415
59541,0,0.2584
59542,0,0.467
59543,0,0.0819
59544,0,0.1085
59545,0,0.2715
59546,0,0.0975
59547,0,0.341
59548,0,0.0194
59549,0,0.2131
59550,0,0.0995
59551,0,0.1325
59552,0,0.086
59553,0,0.0742
59554,1,0.7989
59555,0,0.3292
59556,0,0.0217
59557,0,0.0278
59558,1,0.7038
59559,0,0.1306
59560,0,0.0193
59561,0,0.0579
59562,1,0.5206
59563,0,0.0694
59564,1,0.7378
59565,0,0.1655
59566,0,0.4185
59567,0,0.0745
59568,0,0.0833
59569,0,0.0921
59570,1,0.9008
59571,1,0.7316
59572,0,0.0992
59573,0,0.4184
59574,1,0.9813
59575,0,0.0868
59576,0,0.071
59577,0,0.4242
59578,0,0.4425
59579,0,0.016
59580,0,0.0841
59581,0,0.0542
59582,0,0.0504
59583,0,0.1056
59584,0,0.0291
59585,0,0.2342
59586,0,0.0833
59587,0,0.0473
59588,1,0.9819
59589,1,0.5865
59590,0,0.0267
59591,0,0.1311
59592,0,0.3214
59593,0,0.0339
59594,0,0.4645
59595,0,0.0684
59596,1,0.8871
59597,1,0.9924
59598,1,0.526
59599,0,0.3474
59600,1,0.9672
59601,0,0.0557
59602,1,0.5463
59603,0,0.0576
59604,0,0.2004
59605,0,0.0364
59606,0,0.1038
59607,0,0.3648
59608,0,0.2663
59609,0,0.1165
59610,1,0.7772
59611,0,0.0169
59612,1,0.8776
59613,0,0.1418
59614,1,0.6096
59615,0,0.3893
59616,0,0.3077
59617,0,0.344
59618,1,0.6841
59619,0,0.021
59620,0,0.3666
59621,0,0.0629
59622,0,0.2556
59623,1,0.5606
59624,0,0.4612
59625,0,0.1516
59626,0,0.4226
59627,1,0.7463
59628,0,0.1704
59629,0,0.0833
59630,1,0.5182
59631,0,0.0385
59632,0,0.242
59633,0,0.1076
59634,0,0.1485
59635,0,0.3658
59636,1,0.6157
59637,0,0.3573
59638,1,0.9874
59639,0,0.1152
59640,0,0.0554
59641,0,0.0328
59642,0,0.0337
59643,0,0.3773
59644,0,0.1951
59645,1,0.899
59646,0,0.116
59647,1,0.9489
59648,0,0.0761
59649,0,0.1608
59650,0,0.0177
59651,0,0.0068
59652,0,0.2438
59653,0,0.0514
59654,0,0.1483
59655,0,0.1164
59656,1,0.7696
59657,1,0.763
59658,0,0.0377
59659,0,0.4689
59660,0,0.3407
59661,1,0.8831
59662,1,0.901
59663,1,0.6217
59664,1,0.7359
59665,0,0.3611
59666,0,0.1689
59667,0,0.0935
59668,0,0.0893
59669,0,0.1314
59670,0,0.4121
59671,0,0.0325
59672,0,0.0599
59673,0,0.1091
59674,1,0.8809
59675,0,0.0207
59676,1,0.6807
59677,1,0.7674
59678,0,0.0678
59679,0,0.3598
59680,0,0.017
59681,0,0.0859
59682,0,0.3909
59683,0,0.0173
59684,0,0.3244
59685,0,0.4508
59686,1,0.9551
59687,0,0.4726
59688,0,0.3976
59689,0,0.4756
59690,0,0.1646
59691,0,0.0169
59692,1,0.6297
59693,0,0.2155
59694,0,0.2598
59695,0,0.0806
59696,1,0.8625
59697,0,0.1005
59698,1,0.6162
59699,0,0.1162
59700,1,0.8055
59701,0,0.0255
59702,0,0.1177
59703,1,0.5376
59704,0,0.0426
59705,0,0.403
59706,0,0.2382
59707,0,0.1535
59708,0,0.2318
59709,0,0.2943
59710,0,0.1326
59711,0,0.2989
59712,0,0.3827
59713,0,0.0773
59714,1,0.905
59715,1,0.6922
59716,0,0.3593
59717,0,0.0457
59718,0,0.3224
59719,1,0.7823
59720,0,0.3266
59721,1,0.8646
59722,0,0.261
59723,0,0.1508
59724,0,0.1484
59725,0,0.2318
59726,0,0.0684
59727,0,0.3147
59728,0,0.0139
59729,0,0.0376
59730,0,0.3557
59731,1,0.7368
59732,0,0.0956
59733,0,0.3121
59734,0,0.215
59735,0,0.0539
59736,1,0.595
59737,0,0.0414
59738,1,0.5776
59739,0,0.0884
59740,0,0.1229
59741,0,0.0435
59742,1,0.9278
59743,0,0.244
59744,1,0.7249
59745,0,0.0959
59746,0,0.0883
59747,1,0.9936
59748,0,0.0557
59749,1,0.5954
59750,0,0.2436
59751,0,0.0547
59752,0,0.1144
59753,0,0.0352
59754,0,0.0786
59755,1,0.5888
59756,0,0.1054
59757,0,0.0521
59758,0,0.4249
59759,0,0.1074
59760,0,0.0761
59761,0,0.1916
59762,1,0.9742
59763,0,0.0192
59764,0,0.283
59765,0,0.0784
59766,1,0.7835
59767,0,0.3038
59768,0,0.0652
59769,0,0.4904
59770,1,0.6375
59771,0,0.0394
59772,0,0.4088
59773,0,0.0456
59774,0,0.4871
59775,1,0.5968
59776,1,0.8147
59777,1,0.8229
59778,0,0.0193
59779,0,0.4235
59780,0,0.0245
59781,0,0.3308
59782,0,0.1136
59783,0,0.1463
59784,0,0.2522
59785,0,0.0457
59786,1,0.6767
59787,1,0.7731
59788,0,0.1003
59789,1,0.5456
59790,0,0.4179
59791,0,0.0126
59792,0,0.1204
59793,0,0.3209
59794,1,0.8742
59795,1,0.8108
59796,0,0.0577
59797,0,0.0547
59798,0,0.0433
59799,0,0.0565
59800,0,0.107
59801,0,0.1045
59802,0,0.436
59803,1,0.5674
59804,0,0.3108
59805,0,0.0288
59806,0,0.2531
59807,0,0.025
59808,0,0.0164
59809,0,0.1898
59810,0,0.0304
59811,0,0.2664
59812,0,0.0654
59813,0,0.0306
59814,0,0.0198
59815,1,0.9389
59816,1,0.94
59817,0,0.0833
59818,0,0.4769
59819,1,0.5188
59820,0,0.1326
59821,0,0.2228
59822,0,0.2509
59823,0,0.3129
59824,0,0.1315
59825,0,0.0479
59826,0,0.3127
59827,1,0.7115
59828,1,0.8926
59829,0,0.4218
59830,0,0.2383
59831,0,0.0818
59832,0,0.1335
59833,0,0.4698
59834,0,0.2751
59835,0,0.0414
59836,0,0.2653
59837,0,0.2271
59838,0,0.156
59839,1,0.7805
59840,0,0.3776
59841,1,0.8944
59842,0,0.0886
59843,0,0.2826
59844,0,0.1151
59845,0,0.3728
59846,0,0.1476
59847,0,0.0208
59848,0,0.1929
59849,0,0.1977
59850,1,0.8995
59851,0,0.0132
59852,0,0.1174
59853,0,0.2335
59854,0,0.0452
59855,0,0.137
59856,0,0.0421
59857,1,0.9136
59858,1,0.5748
59859,0,0.4912
59860,1,0.8116
59861,0,0.0376
59862,0,0.0807
59863,0,0.05
59864,0,0.1868
59865,0,0.1892
59866,0,0.4792
59867,0,0.4161
59868,0,0.1377
59869,0,0.4192
59870,0,0.0262
59871,0,0.0649
59872,0,0.404
59873,0,0.0736
59874,0,0.3763
59875,1,0.5476
59876,0,0.0536
59877,1,0.5416
59878,1,0.9015
59879,0,0.0994
59880,1,0.7926
59881,0,0.0223
59882,1,0.5212
59883,0,0.1329
59884,0,0.2662
59885,0,0.4789
59886,0,0.2524
59887,1,0.7469
59888,0,0.0801
59889,0,0.0717
59890,0,0.0344
59891,1,0.8257
59892,0,0.042
59893,0,0.4499
59894,1,0.5505
59895,1,0.6474
59896,0,0.0339
59897,0,0.0757
59898,0,0.2999
59899,0,0.3893
59900,0,0.0591
59901,1,0.7988
59902,0,0.1446
59903,0,0.4578
59904,0,0.393
59905,0,0.3622
59906,1,0.6445
59907,0,0.1683
59908,0,0.079
59909,0,0.2395
59910,1,0.7492
59911,0,0.1597
59912,0,0.4043
59913,0,0.0115
59914,0,0.1818
59915,0,0.3567
59916,0,0.0527
59917,0,0.0235
59918,0,0.0627
59919,0,0.1885
59920,0,0.3796
59921,0,0.4219
59922,0,0.0839
59923,1,0.5016
59924,0,0.0162
59925,1,0.9547
59926,0,0.0622
59927,0,0.317
59928,0,0.0483
59929,0,0.0662
59930,0,0.0968
59931,0,0.0414
59932,0,0.2012
59933,0,0.2543
59934,0,0.035
59935,0,0.0303
59936,0,0.3717
59937,1,0.5479
59938,0,0.4381
59939,1,0.5812
59940,1,0.6974
59941,0,0.0113
59942,0,0.0391
59943,0,0.4426
59944,0,0.237
59945,0,0.258
59946,0,0.3642
59947,0,0.0432
59948,0,0.0767
59949,1,0.9583
59950,0,0.1387
59951,1,0.5707
59952,0,0.1522
59953,1,0.5074
59954,0,0.2943
59955,0,0.0362
59956,0,0.0547
59957,1,0.574
59958,0,0.1902
59959,0,0.3866
59960,0,0.0282
59961,0,0.2161
59962,1,0.5074
59963,0,0.0724
59964,0,0.0288
59965,0,0.0683
59966,1,0.8708
59967,0,0.3664
59968,0,0.2917
59969,0,0.099
59970,1,0.8607
59971,1,0.7103
59972,1,0.8894
59973,0,0.2171
59974,0,0.0649
59975,1,0.5319
59976,0,0.0738
59977,1,0.6925
59978,1,0.5825
59979,0,0.0449
59980,1,0.9908
59981,0,0.3654
59982,1,0.9767
59983,0,0.1277
59984,0,0.069
59985,1,0.5569
59986,0,0.216
59987,0,0.1959
59988,1,0.8728
59989,0,0.2338
59990,0,0.4452
59991,1,0.8084
59992,0,0.2114
59993,0,0.0885
59994,0,0.0621
59995,1,0.6968
59996,0,0.1517
59997,1,0.9019
59998,0,0.0886
59999,0,0.0998
60000,0,0.183
60001,0,0.0335
60002,0,0.4453
60003,0,0.1387
60004,0,0.0794
60005,0,0.0834
60006,1,0.6725
60007,0,0.2289
60008,0,0.0382
60009,0,0.1056
60010,0,0.1479
60011,0,0.087
60012,1,0.7825
60013,0,0.0299
60014,0,0.2881
60015,0,0.2915
60016,1,0.9618
60017,1,0.5533
60018,0,0.3469
60019,1,0.8299
60020,0,0.2527
60021,0,0.2099
60022,0,0.4303
60023,1,0.6129
60024,1,0.5616
60025,0,0.2338
60026,1,0.8187
60027,1,0.8713
60028,0,0.0626
60029,1,0.9621
60030,0,0.4944
60031,0,0.248
60032,1,0.9083
60033,0,0.0407
60034,0,0.079
60035,0,0.4388
60036,0,0.018
60037,0,0.0685
60038,0,0.1516
60039,0,0.0632
60040,1,0.7438
60041,0,0.1711
60042,0,0.0922
60043,0,0.0478
60044,0,0.293
60045,0,0.1544
60046,1,0.8965
60047,0,0.1672
60048,0,0.0106
60049,0,0.3987
60050,0,0.2009
60051,1,0.9933
60052,0,0.3298
60053,0,0.1461
60054,0,0.277
